,Unnamed: 0,search_url,name,wine_url,productVarietal,productStock,productRegion,productPrice,productOrigin,productID,productCompetitiveIntensity,ProductAvailability,pProductID,description,pageName,shippingRegion,shipToState,priceCurrency,price,averageRating_bestRating,averageRating_worstRating,bestRating,worstRating,additionalType,uploadDate,prodAlcoholVolume_text,prodAlcoholPercent_percent,JS,WS,WW,D,BH,W&S,WE,RP,JD,SJ,V,CG,TP,ws_pred_meta,ws_pred_other,ws_pred,price_desire,ws_desire,ws_pred_desire,composite_desire_pred,composite_desire
4561,w4562,https://www.wine.com/list/wine/7155/184,The Taste of American Spirit,https://www.wine.com/product/product/1924-double-black-cabernet-sauvignon-2021/1237385,Cabernet Sauvignon,117.0,Lodi,$13.99,"Lodi, California",1237385.0,C/I: Long Tail,In Stock,OPI10095_2021,1924 The Taste of American Spirit Winery Image,Wine:Product Detail:1924 Double Black Cabernet Sauvignon 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-04-27T20:34:22+0000,750.0,0.0,,,,,,,,,,,,,,90.09584440680433,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
5958,w5959,https://www.wine.com/list/wine/7155/240,2020 Vinha da Valentina Premium Red,https://www.wine.com/product/product/casa-ermelinda-freitas-vinha-da-valentina-premium-red-2020/1195614,Other Red Blends,18.0,Portugal,$13.99,Portugal,1195614.0,C/I: Long Tail,In Stock,MSE466131_2020,"Casa Ermelinda Freitas Vinha da Valentina Premium Red 2020 from Portugal - A dark red wine with a touch of wood, a hint of jam and very ripe red fruit. Full and complex, this wine has well-rounded tannins and a pleasant, lengthy finish...",Wine:Product Detail:Casa Ermelinda Freitas Vinha da Valentina Premium Red 2020,NY,PA,USD,13.99,5.0,1.0,,,,,750.0,14.0,,,,,,,,,,,,,,90.17637233228254,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
8567,w8568,https://www.wine.com/list/wine/7155/344,Entertaining with Noble Vines,https://www.wine.com/product/product/noble-vines-515-rose-2021/1050460,Rosé,8.0,Central Coast,$13.99,"Central Coast, California",1050460.0,C/I: Long Tail,In Stock - Last Call,OPI10111_2021,Noble Vines Entertaining with Noble Vines Winery Image,Wine:Product Detail:Noble Vines 515 Rose 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-04-27T19:58:30+0000,750.0,13.0,,,,,,,,,,,,,,89.90864946751933,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
2069,w2070,https://www.wine.com/list/wine/7155/83,"Lodi, a Central Valley appellation",https://www.wine.com/product/product/predator-old-vine-zinfandel-2021/1171608,Zinfandel,140.0,Lodi,$13.99,"Lodi, California",1171608.0,C/I: Popular,In Stock,OPI70474_2021,Known for its legendary ,Wine:Product Detail:Predator Old Vine Zinfandel 2021,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2018-10-15T22:41:09+0000,750.0,0.0,,,,,,,,,,,,,,90.15676840642351,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9602,w9603,https://www.wine.com/list/wine/7155/386,Entertaining with Noble Vines,https://www.wine.com/product/product/noble-vines-515-rose-2022/1250367,Rosé,120.0,Central Coast,$13.99,"Central Coast, California",1250367.0,C/I: Long Tail,In Stock,OPI10111_2022,Noble Vines Entertaining with Noble Vines Winery Image,Wine:Product Detail:Noble Vines 515 Rose 2022,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-04-27T19:58:30+0000,750.0,0.0,,,,,,,,,,,,,,90.11208519363211,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
4559,w4560,https://www.wine.com/list/wine/7155/184,2020 Organic Cabernet Sauvignon,https://www.wine.com/product/product/b-liv-organic-cabernet-sauvignon-2020/1234107,Cabernet Sauvignon,169.0,Chile,$13.99,Chile,1234107.0,C/I: Long Tail,In Stock,PIN550762_2020,"B-Liv Organic Cabernet Sauvignon 2020 from Chile - B-Liv Cabernet Sauvignon is a ruby color. Upfront aromas of fresh red fruit like strawberries, cherries along with dried fruit like figs, intermingled with subt...",Wine:Product Detail:B-Liv Organic Cabernet Sauvignon 2020,NY,PA,USD,13.99,5.0,1.0,,,,,750.0,13.0,,,,,,,,,,,,,,89.98538760698608,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
11077,w11078,https://www.wine.com/list/wine/7155/445,Badia a Coltibuono Vineyards,https://www.wine.com/product/product/badia-a-coltibuono-cetamura-chianti-2021/1288357,Sangiovese,1040.0,Chianti,$13.99,"Chianti, Tuscany, Italy",1288357.0,C/I: Popular,In Stock,WBO30307141_2021,Badia a Coltibuono Badia a Coltibuono Vineyards Winery Image,Wine:Product Detail:Badia a Coltibuono Cetamura Chianti 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2019-10-17T17:25:09+0000,750.0,13.0,,,,,,,,,,,,,,90.19344790929645,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
3576,w3577,https://www.wine.com/list/wine/7155/144,Versatile for All Life's Phases,https://www.wine.com/product/product/spellbound-cabernet-sauvignon-2019/755110,Cabernet Sauvignon,38.0,California,$13.99,California,755110.0,C/I: Popular,In Stock,TON72372_19_2019,These wines pair with everything from oysters on the barbecue to Wednesday night mac-n-cheese.,Wine:Product Detail:Spellbound Cabernet Sauvignon 2019,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2020-02-06T23:36:08+0000,750.0,13.5,,,,,,,,,,,,,,90.20134408349188,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9589,w9590,https://www.wine.com/list/wine/7155/385,Nugan Estate,https://www.wine.com/product/product/nugan-estate-third-generation-shiraz-2020/877855,Syrah/Shiraz,129.0,South East Australia,$13.99,"South East Australia, Australia",877855.0,C/I: Long Tail,In Stock,OPI50084_2020,"Nugan's state of the art winemaking facility in Riverina.
with title ",Wine:Product Detail:Nugan Estate Third Generation Shiraz 2020,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-07-02T19:56:52+0000,750.0,13.5,,,,,,,,,,,,,,90.01223700909358,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9558,w9559,https://www.wine.com/list/wine/7155/384,2021 Chardonnay,https://www.wine.com/product/product/auspicion-chardonnay-2021/1223971,Chardonnay,131.0,California,$13.99,California,1223971.0,C/I: Long Tail,In Stock,OPI38919_2021,"Auspicion Chardonnay 2021 from California - A fresh, easy-drinking wine defi ned by fl avors of ripe pineapple, apple and pear,balanced by a touch of creaminess that coats the palate. With a kiss of oak a...",Wine:Product Detail:Auspicion Chardonnay 2021,NY,PA,USD,13.99,5.0,1.0,,,,,750.0,13.5,,,,,,,,,,,,,,90.01706350651776,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9578,w9579,https://www.wine.com/list/wine/7155/385,Alentejano Map,https://www.wine.com/product/product/aplanta-red-blend-2019/697318,Other Red Blends,120.0,Alentejo,$13.99,"Alentejo, Portugal",697318.0,C/I: Long Tail,In Stock,ONYEAAPLT75_19_2019,Aplanta Alentejano Map Winery Image,Wine:Product Detail:Aplanta Red Blend 2019,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2020-06-25T22:43:41+0000,750.0,14.0,,,,,,,,,,,,,,90.23218344547243,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9548,w9549,https://www.wine.com/list/wine/7155/383,Cypress Winery Image,https://www.wine.com/product/product/cypress-chardonnay-2021/1099651,Chardonnay,92.0,Central Coast,$13.99,"Central Coast, California",1099651.0,C/I: Long Tail,In Stock,PIN94773_2021,Cypress Winery Image,Wine:Product Detail:Cypress Chardonnay 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2018-02-01T23:41:46+0000,750.0,13.5,,,,,,,,,,,,,,90.02716586869937,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
6753,w6754,https://www.wine.com/list/wine/7155/272,Bodegas Volver Barrel Room,https://www.wine.com/product/product/bodegas-volver-paso-a-paso-organic-white-2022/1282125,Verdejo,282.0,La Mancha,$13.99,"La Mancha, Spain",1282125.0,C/I: Long Tail,In Stock,WBO30310056_2022,Bodegas Volver Bodegas Volver Barrel Room Winery Image,Wine:Product Detail:Bodegas Volver Paso A Paso Organic White 2022,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-01-09T20:06:38+0000,750.0,0.0,,,,,,,,,,,,,,90.20909914975266,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9550,w9551,https://www.wine.com/list/wine/7155/384,Gen5 Lodi Rules Certified Cabernet,https://www.wine.com/product/product/gen5-cabernet-sauvignon-2020/963725,Cabernet Sauvignon,5.0,Lodi,$13.99,"Lodi, California",963725.0,C/I: Long Tail,In Stock - Last Call,SHR107124_2020,"The Gen5 Cabernet vines are an average of 27 years old and are planted in well-drained, mineral rich, sandy soil.  This along with the Lodi’s diurnal temperature changes creates a delicious and approachable Cabernet that overdelivers in flavor. ",Wine:Product Detail:GEN5 Cabernet Sauvignon 2020,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2021-06-23T16:14:02+0000,750.0,13.9,,,,,,,,,,,,,,90.21832018585556,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
1361,w1362,https://www.wine.com/list/wine/7155/55,Oenologist Dr. Yannis Voyatzis,https://www.wine.com/product/product/boutari-moschofilero-2020/730801,Moschofilero,575.0,Other Peloponnese,$13.99,"Other Peloponnese, Greece",730801.0,C/I: Popular,In Stock,PIN528512_2020,"Dr. Yannis Voyatzis, one among the most renowned Greek oenologists, is the Chief Executive Officer and General Manager at Boutari.",Wine:Product Detail:Boutari Moschofilero 2020,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2018-03-18T16:44:06+0000,750.0,11.5,,,,,,,,,,,,,,90.17463949042173,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
13913,w13914,https://www.wine.com/list/wine/7155/558,Carriage in La Vend,https://www.wine.com/product/product/tilia-cabernet-sauvignon-2022/1256055,Cabernet Sauvignon,701.0,Mendoza,$13.99,"Mendoza, Argentina",1256055.0,C/I: Popular,In Stock,WBO30299070_2022,Tilia Carriage in La Vend Winery Image,Wine:Product Detail:Tilia Cabernet Sauvignon 2022,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2021-07-16T22:16:58+0000,750.0,13.5,,,,,,,,,,,,,,90.21180714157072,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
2075,w2076,https://www.wine.com/list/wine/7155/84,Villa Wolf Winery Image,https://www.wine.com/product/product/villa-wolf-pfalz-pinot-gris-2021/1034350,Pinot Gris/Grigio,570.0,Pfalz,$13.99,"Pfalz, Germany",1034350.0,C/I: Popular,In Stock,WBO30291571_2021,The Classic Sandstone and Pebble Soils of the Pfalz,Wine:Product Detail:Villa Wolf Pfalz Pinot Gris 2021,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2019-12-13T23:37:37+0000,750.0,12.0,,,,,,,,,,,,,,90.05062355372704,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
9608,w9609,https://www.wine.com/list/wine/7155/386,Jose Angel Martinez,https://www.wine.com/product/product/bodegas-venta-la-vega-adaras-aldea-2020/975852,Other Red Blends,2.0,La Mancha,$13.99,"La Mancha, Spain",975852.0,C/I: Long Tail,In Stock - Last Call,SHR106662_2020,Winemaker and manager of daily operations for Bodegas Venta La Vega. ,Wine:Product Detail:Bodegas Venta La Vega Adaras Aldea 2020,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2021-09-23T20:04:44+0000,750.0,0.0,,,,,,,,,,,,,,90.11443991921956,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
1352,w1353,https://www.wine.com/list/wine/7155/55,Winemaker Alvaro Palacios,https://www.wine.com/product/product/palacios-remondo-la-vendimia-2020/924790,Other Red Blends,687.0,Rioja,$13.99,"Rioja, Spain",924790.0,C/I: Long Tail,In Stock,TON97246_20_2020,Palacios Remondo Winemaker Alvaro Palacios Winery Image,Wine:Product Detail:Palacios Remondo La Vendimia 2020,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2018-09-12T19:50:35+0000,750.0,0.0,92.0,,,,,,,,,,,,,90.22398898568096,91.25698890529284,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
4560,w4561,https://www.wine.com/list/wine/7155/184,Alyssa Reynolds Winemaker for Day Owl,https://www.wine.com/product/product/day-owl-rose-2021/1050322,Rosé,639.0,California,$13.99,California,1050322.0,C/I: Long Tail,In Stock,CGM53807_2021,Day Owl Alyssa Reynolds Winemaker for Day Owl Winery Image,Wine:Product Detail:Day Owl Rose 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-06-10T17:14:34+0000,750.0,0.0,,,,,,,,,,,,,,90.22725037125602,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
5187,w5188,https://www.wine.com/list/wine/7155/209,Murphy-Goode Winery Image,https://www.wine.com/product/product/murphy-goode-california-merlot-2020/1237997,Merlot,542.0,California,$13.99,California,1237997.0,C/I: Popular,In Stock,PIN581602_2020,"Winemaker David Ready, Jr, with Foreman Adam Ready",Wine:Product Detail:Murphy-Goode California Merlot 2020,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2020-01-30T21:03:37+0000,750.0,13.5,,,,,,,,,,,,,,90.3197171684028,91.46992873620442,90.025,0.9601000000000001,,0.3589285714285717,0.5870326408544687,
2928,w2929,https://www.wine.com/list/wine/7155/118,Pacific Rim Winery,https://www.wine.com/product/product/pacific-rim-sweet-riesling-2021/1142508,Riesling,614.0,Columbia Valley,$10.99,"Columbia Valley, Washington",1142508.0,C/I: Long Tail,In Stock,CGM21299_2021,Built to optimize electrical and water usage efficiency.,Wine:Product Detail:Pacific Rim Sweet Riesling 2021,NY,PA,USD,10.99,5.0,1.0,5.0,1.0,winery-image,2020-04-14T18:09:14+0000,750.0,7.5,,,,,,,,,,,,,,90.40627608322009,91.46992873620442,89.86875,0.9901000000000001,,0.3477678571428582,0.5867920886967921,
2706,w2707,https://www.wine.com/list/wine/7155/109,Menage a Trois Vineyards in St. Helena,https://www.wine.com/product/product/menage-a-trois-silk-soft-red-blend-2021/1185761,Other Red Blends,1308.0,California,$10.99,California,1185761.0,C/I: KVI,In Stock,PIN395832_2021,Menage a Trois Menage a Trois Vineyards in St. Helena Winery Image,Wine:Product Detail:Menage a Trois Silk Soft Red Blend 2021,NY,PA,USD,10.99,5.0,1.0,,,winery-image,2021-02-26T16:29:36+0000,750.0,13.6,,,,,,,,,,,,,,90.38136425804393,91.46992873620442,89.86875,0.9901000000000001,,0.3477678571428582,0.5867920886967921,
820,w821,https://www.wine.com/list/wine/7155/33,Chateau Bourdieu Estate Vineyards,https://www.wine.com/product/product/chateau-bourdieu-no1-2019/697629,Bordeaux Red Blends,2410.0,Bordeaux,$15.99,"Bordeaux, France",697629.0,C/I: Direct Import,In Stock,TON13929_19_2019,"The estates vineyards are an average of 35 year old and grow on a mixture of clay, limestone and gravel soils.",Wine:Product Detail:Chateau Bourdieu No.1 2019,NY,PA,USD,15.99,5.0,1.0,5.0,1.0,winery-image,2020-12-18T15:34:54+0000,750.0,14.0,91.0,,,,,,,,90.0,,,,,90.69115238228602,90.63341158193684,90.125,0.9401,,0.3660714285714288,0.5866376650028536,
15089,w15090,https://www.wine.com/list/wine/7155/605,Château Meyney Cellar ,https://www.wine.com/product/product/chateau-meyney-futures-pre-sale-2021/1017517,Bordeaux Red Blends,12.0,St. Estephe,$28.97,"St. Estephe, Bordeaux, France",1017517.0,C/I: Luxury BDX,In Stock,FNY1017517_2021,Chateau Meyney Château Meyney Cellar  Winery Image,Wine:Product Detail:Chateau Meyney (Futures Pre-Sale) 2021,NY,PA,USD,28.97,5.0,1.0,,,winery-image,2020-07-28T15:36:32+0000,750.0,13.5,92.0,,,92.0,,,,91.0,,,93.0,,,91.19052672599045,91.75833642345945,90.94375,0.8103,,0.42455357142857153,0.586528566165853,
13852,w13853,https://www.wine.com/list/wine/7155/556,Lake Sonoma & Valley of the Moon Tasting,https://www.wine.com/product/product/valley-of-the-moon-sonoma-county-chardonnay-2017/902854,Chardonnay,67.0,Sonoma County,$16.98,"Sonoma County, California",902854.0,C/I: Popular,In Stock,GRMVOM_CHAR_17_2017,Valley of the Moon shares its tasting room space with sister winery Lake Sonoma. Settle in for a tasting and enjoy a wide range of Sonoma favorites. ,Wine:Product Detail:Valley of the Moon Sonoma County Chardonnay 2017,NY,PA,USD,16.98,5.0,1.0,,,winery-image,2020-03-24T20:58:09+0000,750.0,0.0,,,,,,,,,,,,,,90.52443633293055,91.46992873620442,90.175,0.9302000000000001,,0.36964285714285694,0.5863802398736553,
3156,w3157,https://www.wine.com/list/wine/7155/127,Kent and Celia Rasmussen,https://www.wine.com/product/product/ramsay-cabernet-sauvignon-2020/913705,Cabernet Sauvignon,185.0,California,$16.99,California,913705.0,C/I: Popular,In Stock,SKRUSRSY0120A_2020,Ramsay Kent and Celia Rasmussen Winery Image,Wine:Product Detail:Ramsay Cabernet Sauvignon 2020,NY,PA,USD,16.99,5.0,1.0,5.0,1.0,winery-image,2020-06-29T22:09:17+0000,750.0,13.7,,,,,,,,,,,,,,90.43589502885138,91.46992873620442,90.175,0.9301000000000001,,0.36964285714285694,0.5863487199854464,
2520,w2521,https://www.wine.com/list/wine/7155/101,Quinta Bomfim Terraces,https://www.wine.com/product/product/dows-fine-white-port/24655,Port,194.0,Douro,$16.99,"Douro, Portugal",24655.0,C/I: Popular,In Stock,WBO2449809_0,Dow's Quinta Bomfim Terraces Winery Image,Wine:Product Detail:Dow's Fine White Port,NY,PA,USD,16.99,5.0,1.0,5.0,1.0,winery-image,2019-05-28T20:13:36+0000,750.0,19.0,,,,,,,,,,,,,,90.448784147038,91.46992873620442,90.175,0.9301000000000001,,0.36964285714285694,0.5863487199854464,
2518,w2519,https://www.wine.com/list/wine/7155/101,Cantina Mesa  Winery Image,https://www.wine.com/product/product/cantina-mesa-cannonau-di-sardegna-primo-scuro-2021/1083502,Grenache,132.0,Sardinia,$16.99,"Sardinia, Italy",1083502.0,C/I: Long Tail,In Stock,CGM55390_2021,Cantina Mesa  Winery Image,Wine:Product Detail:Cantina Mesa Cannonau di Sardegna Primo Scuro 2021,NY,PA,USD,16.99,5.0,1.0,,,winery-image,2019-10-03T19:10:47+0000,750.0,14.0,,,,,,,,,,,,,,90.44716706106223,91.46992873620442,90.175,0.9301000000000001,,0.36964285714285694,0.5863487199854464,
14626,w14627,https://www.wine.com/list/wine/7155/587,Greg Norman Estates Winery Image,https://www.wine.com/product/product/greg-norman-estates-sauvignon-blanc-2022/1252395,Sauvignon Blanc,204.0,Marlborough,$16.99,"Marlborough, New Zealand",1252395.0,C/I: Long Tail,In Stock,CGM30370_2022,Greg Norman Estates Winery Image,Wine:Product Detail:Greg Norman Estates Sauvignon Blanc 2022,NY,PA,USD,16.99,5.0,1.0,,,winery-image,2019-08-20T23:23:52+0000,750.0,13.0,,,,,,,,,,,,,,90.42760517981037,91.46992873620442,90.175,0.9301000000000001,,0.36964285714285694,0.5863487199854464,
8064,w8065,https://www.wine.com/list/wine/7155/324,Semeli Winery Image,https://www.wine.com/product/product/semeli-mountain-sun-rose-2022/1369405,Rosé,92.0,Other Peloponnese,$16.99,"Other Peloponnese, Greece",1369405.0,C/I: Long Tail,In Stock,OPI29899_2022,Semeli Winery Image,Wine:Product Detail:Semeli Mountain Sun Rose 2022,NY,PA,USD,16.99,5.0,1.0,,,winery-image,2020-04-01T21:14:04+0000,750.0,13.5,,,,,,,,,,,,,,90.44082994298111,91.46992873620442,90.175,0.9301000000000001,,0.36964285714285694,0.5863487199854464,
3651,w3652,https://www.wine.com/list/wine/7155/147,Cune  Winery Image,https://www.wine.com/product/product/cune-organic-rioja-2020/1058533,Other Red Blends,644.0,Rioja,$16.99,"Rioja, Spain",1058533.0,C/I: Popular,In Stock,CGM57555_2020,CVNE’s all female winemaking team,Wine:Product Detail:Cune Organic Rioja 2020,NY,PA,USD,16.99,5.0,1.0,5.0,1.0,winery-image,2021-04-19T17:55:54+0000,750.0,14.0,,,,,,,,91.0,,,,,,90.48398115831941,91.28091896028485,90.175,0.9301000000000001,,0.36964285714285694,0.5863487199854464,
3134,w3135,https://www.wine.com/list/wine/7155/126,Winemaker  Sebastian Donoso,https://www.wine.com/product/product/1000-stories-american-barrel-aged-chardonnay-2021/957907,Chardonnay,257.0,California,$16.99,California,957907.0,C/I: Popular,In Stock,CGM55103_2021,1000 Stories Winemaker  Sebastian Donoso Winery Image,Wine:Product Detail:1000 Stories American Barrel Aged Chardonnay 2021,NY,PA,USD,16.99,5.0,1.0,,,winery-image,2022-07-21T20:28:20+0000,750.0,14.5,,,,,,,,,,,,,,90.5261069983244,91.46992873620442,90.175,0.9301000000000001,,0.36964285714285694,0.5863487199854464,
6609,w6610,https://www.wine.com/list/wine/7155/266,The Cosentino Estate,https://www.wine.com/product/product/cosentino-the-zin-2021/1225996,Zinfandel,192.0,Lodi,$16.99,"Lodi, California",1225996.0,C/I: Popular,In Stock,CGM48723_2021,"Deeply rooted in California winemaking and ideally situated on the St. Helena Highway, Cosentino Winery is THE place to relax, sip and savor the distinctive varietals of Napa and Lodi. ",Wine:Product Detail:Cosentino The Zin 2021,NY,PA,USD,16.99,5.0,1.0,,,winery-image,2021-04-16T16:56:16+0000,750.0,0.0,,,,,,,,,,,,,,90.42175530513879,91.46992873620442,90.175,0.9301000000000001,,0.36964285714285694,0.5863487199854464,
